Notes,State,State Code,Month,Month Code,Deaths,Population,Crude Rate
,Nevada,32,"Mar., 2014",2014/03,1912,Not Applicable,Not Applicable
,Nevada,32,"Apr., 2014",2014/04,1714,Not Applicable,Not Applicable
,Nevada,32,"May, 2014",2014/05,1787,Not Applicable,Not Applicable
,Nevada,32,"Jun., 2014",2014/06,1690,Not Applicable,Not Applicable
,Nevada,32,"Jul., 2014",2014/07,1821,Not Applicable,Not Applicable
,Nevada,32,"Aug., 2014",2014/08,1749,Not Applicable,Not Applicable
,Nevada,32,"Sep., 2014",2014/09,1758,Not Applicable,Not Applicable
,Nevada,32,"Oct., 2014",2014/10,1817,Not Applicable,Not Applicable
,Nevada,32,"Nov., 2014",2014/11,1848,Not Applicable,Not Applicable
,Nevada,32,"Dec., 2014",2014/12,1906,Not Applicable,Not Applicable
,Nevada,32,"Jan., 2015",2015/01,2162,Not Applicable,Not Applicable
,Nevada,32,"Feb., 2015",2015/02,1777,Not Applicable,Not Applicable
,Nevada,32,"Mar., 2015",2015/03,2061,Not Applicable,Not Applicable
,Nevada,32,"Apr., 2015",2015/04,1871,Not Applicable,Not Applicable
,Nevada,32,"May, 2015",2015/05,1857,Not Applicable,Not Applicable
,Nevada,32,"Jun., 2015",2015/06,1845,Not Applicable,Not Applicable
,Nevada,32,"Jul., 2015",2015/07,1844,Not Applicable,Not Applicable
,Nevada,32,"Aug., 2015",2015/08,1849,Not Applicable,Not Applicable
,Nevada,32,"Sep., 2015",2015/09,1776,Not Applicable,Not Applicable
,Nevada,32,"Oct., 2015",2015/10,1822,Not Applicable,Not Applicable
,Nevada,32,"Nov., 2015",2015/11,1942,Not Applicable,Not Applicable
,Nevada,32,"Dec., 2015",2015/12,2073,Not Applicable,Not Applicable
,Nevada,32,"Jan., 2016",2016/01,2112,Not Applicable,Not Applicable
,Nevada,32,"Feb., 2016",2016/02,2073,Not Applicable,Not Applicable
,Nevada,32,"Mar., 2016",2016/03,2115,Not Applicable,Not Applicable
,Nevada,32,"Apr., 2016",2016/04,2003,Not Applicable,Not Applicable
,Nevada,32,"May, 2016",2016/05,1854,Not Applicable,Not Applicable
,Nevada,32,"Jun., 2016",2016/06,1869,Not Applicable,Not Applicable
,Nevada,32,"Jul., 2016",2016/07,1966,Not Applicable,Not Applicable
,Nevada,32,"Aug., 2016",2016/08,2052,Not Applicable,Not Applicable
,Nevada,32,"Sep., 2016",2016/09,1914,Not Applicable,Not Applicable
,Nevada,32,"Oct., 2016",2016/10,1922,Not Applicable,Not Applicable
,Nevada,32,"Nov., 2016",2016/11,1852,Not Applicable,Not Applicable
,Nevada,32,"Dec., 2016",2016/12,2170,Not Applicable,Not Applicable
,Nevada,32,"Jan., 2017",2017/01,2390,Not Applicable,Not Applicable
,Nevada,32,"Feb., 2017",2017/02,1990,Not Applicable,Not Applicable
,Nevada,32,"Mar., 2017",2017/03,2158,Not Applicable,Not Applicable
,Nevada,32,"Apr., 2017",2017/04,2061,Not Applicable,Not Applicable
,Nevada,32,"May, 2017",2017/05,2089,Not Applicable,Not Applicable
,Nevada,32,"Jun., 2017",2017/06,2001,Not Applicable,Not Applicable
,Nevada,32,"Jul., 2017",2017/07,1989,Not Applicable,Not Applicable
,Nevada,32,"Aug., 2017",2017/08,1856,Not Applicable,Not Applicable
,Nevada,32,"Sep., 2017",2017/09,1896,Not Applicable,Not Applicable
,Nevada,32,"Oct., 2017",2017/10,1998,Not Applicable,Not Applicable
,Nevada,32,"Nov., 2017",2017/11,1987,Not Applicable,Not Applicable
,Nevada,32,"Dec., 2017",2017/12,2242,Not Applicable,Not Applicable
,Nevada,32,"Jan., 2018",2018/01,2474,Not Applicable,Not Applicable
,Nevada,32,"Feb., 2018",2018/02,1931,Not Applicable,Not Applicable
,Nevada,32,"Mar., 2018",2018/03,2213,Not Applicable,Not Applicable
,Nevada,32,"Apr., 2018",2018/04,2032,Not Applicable,Not Applicable
,Nevada,32,"May, 2018",2018/05,2001,Not Applicable,Not Applicable
,Nevada,32,"Jun., 2018",2018/06,2078,Not Applicable,Not Applicable
,Nevada,32,"Jul., 2018",2018/07,2065,Not Applicable,Not Applicable
,Nevada,32,"Aug., 2018",2018/08,1982,Not Applicable,Not Applicable
,Nevada,32,"Sep., 2018",2018/09,1846,Not Applicable,Not Applicable
,Nevada,32,"Oct., 2018",2018/10,1975,Not Applicable,Not Applicable
,Nevada,32,"Nov., 2018",2018/11,2033,Not Applicable,Not Applicable
,Nevada,32,"Dec., 2018",2018/12,2085,Not Applicable,Not Applicable
,Nevada,32,"Jan., 2019",2019/01,2306,Not Applicable,Not Applicable
,Nevada,32,"Feb., 2019",2019/02,2120,Not Applicable,Not Applicable
,Nevada,32,"Mar., 2019",2019/03,2264,Not Applicable,Not Applicable
,Nevada,32,"Apr., 2019",2019/04,2219,Not Applicable,Not Applicable
,Nevada,32,"May, 2019",2019/05,2074,Not Applicable,Not Applicable
,Nevada,32,"Jun., 2019",2019/06,2078,Not Applicable,Not Applicable
,Nevada,32,"Jul., 2019",2019/07,2070,Not Applicable,Not Applicable
,Nevada,32,"Aug., 2019",2019/08,2085,Not Applicable,Not Applicable
,Nevada,32,"Sep., 2019",2019/09,2014,Not Applicable,Not Applicable
,Nevada,32,"Oct., 2019",2019/10,2038,Not Applicable,Not Applicable
,Nevada,32,"Nov., 2019",2019/11,2077,Not Applicable,Not Applicable
,Nevada,32,"Dec., 2019",2019/12,2241,Not Applicable,Not Applicable
Total,Nevada,32,,,143532,Not Applicable,Not Applicable
,New Hampshire,33,"Jan., 2014",2014/01,1056,Not Applicable,Not Applicable
,New Hampshire,33,"Feb., 2014",2014/02,931,Not Applicable,Not Applicable
,New Hampshire,33,"Mar., 2014",2014/03,972,Not Applicable,Not Applicable
,New Hampshire,33,"Apr., 2014",2014/04,906,Not Applicable,Not Applicable
,New Hampshire,33,"May, 2014",2014/05,982,Not Applicable,Not Applicable
,New Hampshire,33,"Jun., 2014",2014/06,974,Not Applicable,Not Applicable
,New Hampshire,33,"Jul., 2014",2014/07,832,Not Applicable,Not Applicable
,New Hampshire,33,"Aug., 2014",2014/08,929,Not Applicable,Not Applicable
,New Hampshire,33,"Sep., 2014",2014/09,930,Not Applicable,Not Applicable
,New Hampshire,33,"Oct., 2014",2014/10,984,Not Applicable,Not Applicable
,New Hampshire,33,"Nov., 2014",2014/11,1055,Not Applicable,Not Applicable
,New Hampshire,33,"Dec., 2014",2014/12,965,Not Applicable,Not Applicable
,New Hampshire,33,"Jan., 2015",2015/01,1220,Not Applicable,Not Applicable
,New Hampshire,33,"Feb., 2015",2015/02,1092,Not Applicable,Not Applicable
,New Hampshire,33,"Mar., 2015",2015/03,1043,Not Applicable,Not Applicable
,New Hampshire,33,"Apr., 2015",2015/04,1039,Not Applicable,Not Applicable
,New Hampshire,33,"May, 2015",2015/05,998,Not Applicable,Not Applicable
,New Hampshire,33,"Jun., 2015",2015/06,920,Not Applicable,Not Applicable
,New Hampshire,33,"Jul., 2015",2015/07,957,Not Applicable,Not Applicable
,New Hampshire,33,"Aug., 2015",2015/08,886,Not Applicable,Not Applicable
,New Hampshire,33,"Sep., 2015",2015/09,936,Not Applicable,Not Applicable
,New Hampshire,33,"Oct., 2015",2015/10,965,Not Applicable,Not Applicable
,New Hampshire,33,"Nov., 2015",2015/11,975,Not Applicable,Not Applicable
,New Hampshire,33,"Dec., 2015",2015/12,953,Not Applicable,Not Applicable
,New Hampshire,33,"Jan., 2016",2016/01,1087,Not Applicable,Not Applicable
,New Hampshire,33,"Feb., 2016",2016/02,1063,Not Applicable,Not Applicable
,New Hampshire,33,"Mar., 2016",2016/03,1080,Not Applicable,Not Applicable
,New Hampshire,33,"Apr., 2016",2016/04,1032,Not Applicable,Not Applicable
,New Hampshire,33,"May, 2016",2016/05,978,Not Applicable,Not Applicable
,New Hampshire,33,"Jun., 2016",2016/06,918,Not Applicable,Not Applicable
,New Hampshire,33,"Jul., 2016",2016/07,973,Not Applicable,Not Applicable
,New Hampshire,33,"Aug., 2016",2016/08,930,Not Applicable,Not Applicable
,New Hampshire,33,"Sep., 2016",2016/09,972,Not Applicable,Not Applicable
,New Hampshire,33,"Oct., 2016",2016/10,1082,Not Applicable,Not Applicable
,New Hampshire,33,"Nov., 2016",2016/11,979,Not Applicable,Not Applicable
,New Hampshire,33,"Dec., 2016",2016/12,1109,Not Applicable,Not Applicable
,New Hampshire,33,"Jan., 2017",2017/01,1103,Not Applicable,Not Applicable
,New Hampshire,33,"Feb., 2017",2017/02,1058,Not Applicable,Not Applicable
,New Hampshire,33,"Mar., 2017",2017/03,1164,Not Applicable,Not Applicable
,New Hampshire,33,"Apr., 2017",2017/04,1025,Not Applicable,Not Applicable
,New Hampshire,33,"May, 2017",2017/05,987,Not Applicable,Not Applicable
,New Hampshire,33,"Jun., 2017",2017/06,958,Not Applicable,Not Applicable
,New Hampshire,33,"Jul., 2017",2017/07,1005,Not Applicable,Not Applicable
,New Hampshire,33,"Aug., 2017",2017/08,1045,Not Applicable,Not Applicable
,New Hampshire,33,"Sep., 2017",2017/09,986,Not Applicable,Not Applicable
,New Hampshire,33,"Oct., 2017",2017/10,1047,Not Applicable,Not Applicable
,New Hampshire,33,"Nov., 2017",2017/11,1035,Not Applicable,Not Applicable
,New Hampshire,33,"Dec., 2017",2017/12,1091,Not Applicable,Not Applicable
,New Hampshire,33,"Jan., 2018",2018/01,1188,Not Applicable,Not Applicable
,New Hampshire,33,"Feb., 2018",2018/02,1105,Not Applicable,Not Applicable
,New Hampshire,33,"Mar., 2018",2018/03,1060,Not Applicable,Not Applicable
,New Hampshire,33,"Apr., 2018",2018/04,1055,Not Applicable,Not Applicable
,New Hampshire,33,"May, 2018",2018/05,1057,Not Applicable,Not Applicable
,New Hampshire,33,"Jun., 2018",2018/06,975,Not Applicable,Not Applicable
,New Hampshire,33,"Jul., 2018",2018/07,1018,Not Applicable,Not Applicable
,New Hampshire,33,"Aug., 2018",2018/08,1004,Not Applicable,Not Applicable
,New Hampshire,33,"Sep., 2018",2018/09,1016,Not Applicable,Not Applicable
,New Hampshire,33,"Oct., 2018",2018/10,1115,Not Applicable,Not Applicable
,New Hampshire,33,"Nov., 2018",2018/11,1038,Not Applicable,Not Applicable
,New Hampshire,33,"Dec., 2018",2018/12,1143,Not Applicable,Not Applicable
,New Hampshire,33,"Jan., 2019",2019/01,1165,Not Applicable,Not Applicable
,New Hampshire,33,"Feb., 2019",2019/02,1070,Not Applicable,Not Applicable
,New Hampshire,33,"Mar., 2019",2019/03,1151,Not Applicable,Not Applicable
,New Hampshire,33,"Apr., 2019",2019/04,1042,Not Applicable,Not Applicable
,New Hampshire,33,"May, 2019",2019/05,1019,Not Applicable,Not Applicable
,New Hampshire,33,"Jun., 2019",2019/06,937,Not Applicable,Not Applicable
,New Hampshire,33,"Jul., 2019",2019/07,969,Not Applicable,Not Applicable
,New Hampshire,33,"Aug., 2019",2019/08,1040,Not Applicable,Not Applicable
,New Hampshire,33,"Sep., 2019",2019/09,997,Not Applicable,Not Applicable
,New Hampshire,33,"Oct., 2019",2019/10,1093,Not Applicable,Not Applicable
,New Hampshire,33,"Nov., 2019",2019/11,1062,Not Applicable,Not Applicable
,New Hampshire,33,"Dec., 2019",2019/12,1199,Not Applicable,Not Applicable
Total,New Hampshire,33,,,73725,Not Applicable,Not Applicable
,New Jersey,34,"Jan., 2014",2014/01,6502,Not Applicable,Not Applicable
,New Jersey,34,"Feb., 2014",2014/02,5825,Not Applicable,Not Applicable
,New Jersey,34,"Mar., 2014",2014/03,6345,Not Applicable,Not Applicable
,New Jersey,34,"Apr., 2014",2014/04,6201,Not Applicable,Not Applicable
,New Jersey,34,"May, 2014",2014/05,6020,Not Applicable,Not Applicable
,New Jersey,34,"Jun., 2014",2014/06,5583,Not Applicable,Not Applicable
,New Jersey,34,"Jul., 2014",2014/07,5630,Not Applicable,Not Applicable
,New Jersey,34,"Aug., 2014",2014/08,5559,Not Applicable,Not Applicable
,New Jersey,34,"Sep., 2014",2014/09,5423,Not Applicable,Not Applicable
,New Jersey,34,"Oct., 2014",2014/10,5952,Not Applicable,Not Applicable
,New Jersey,34,"Nov., 2014",2014/11,5839,Not Applicable,Not Applicable
,New Jersey,34,"Dec., 2014",2014/12,6437,Not Applicable,Not Applicable
,New Jersey,34,"Jan., 2015",2015/01,7344,Not Applicable,Not Applicable
,New Jersey,34,"Feb., 2015",2015/02,6379,Not Applicable,Not Applicable
,New Jersey,34,"Mar., 2015",2015/03,6561,Not Applicable,Not Applicable
,New Jersey,34,"Apr., 2015",2015/04,5975,Not Applicable,Not Applicable
,New Jersey,34,"May, 2015",2015/05,5929,Not Applicable,Not Applicable
,New Jersey,34,"Jun., 2015",2015/06,5625,Not Applicable,Not Applicable
,New Jersey,34,"Jul., 2015",2015/07,5728,Not Applicable,Not Applicable
,New Jersey,34,"Aug., 2015",2015/08,5660,Not Applicable,Not Applicable
,New Jersey,34,"Sep., 2015",2015/09,5458,Not Applicable,Not Applicable
,New Jersey,34,"Oct., 2015",2015/10,5951,Not Applicable,Not Applicable
,New Jersey,34,"Nov., 2015",2015/11,5669,Not Applicable,Not Applicable
,New Jersey,34,"Dec., 2015",2015/12,5992,Not Applicable,Not Applicable
,New Jersey,34,"Jan., 2016",2016/01,6536,Not Applicable,Not Applicable
,New Jersey,34,"Feb., 2016",2016/02,6056,Not Applicable,Not Applicable
,New Jersey,34,"Mar., 2016",2016/03,6542,Not Applicable,Not Applicable
,New Jersey,34,"Apr., 2016",2016/04,6080,Not Applicable,Not Applicable
,New Jersey,34,"May, 2016",2016/05,5922,Not Applicable,Not Applicable
,New Jersey,34,"Jun., 2016",2016/06,5695,Not Applicable,Not Applicable
,New Jersey,34,"Jul., 2016",2016/07,5747,Not Applicable,Not Applicable
,New Jersey,34,"Aug., 2016",2016/08,5915,Not Applicable,Not Applicable
,New Jersey,34,"Sep., 2016",2016/09,5607,Not Applicable,Not Applicable
,New Jersey,34,"Oct., 2016",2016/10,6207,Not Applicable,Not Applicable
,New Jersey,34,"Nov., 2016",2016/11,6177,Not Applicable,Not Applicable
,New Jersey,34,"Dec., 2016",2016/12,6671,Not Applicable,Not Applicable
,New Jersey,34,"Jan., 2017",2017/01,7188,Not Applicable,Not Applicable
,New Jersey,34,"Feb., 2017",2017/02,6400,Not Applicable,Not Applicable
,New Jersey,34,"Mar., 2017",2017/03,6761,Not Applicable,Not Applicable
,New Jersey,34,"Apr., 2017",2017/04,6283,Not Applicable,Not Applicable
,New Jersey,34,"May, 2017",2017/05,6139,Not Applicable,Not Applicable
,New Jersey,34,"Jun., 2017",2017/06,5776,Not Applicable,Not Applicable
,New Jersey,34,"Jul., 2017",2017/07,5821,Not Applicable,Not Applicable
,New Jersey,34,"Aug., 2017",2017/08,5904,Not Applicable,Not Applicable
,New Jersey,34,"Sep., 2017",2017/09,5789,Not Applicable,Not Applicable
,New Jersey,34,"Oct., 2017",2017/10,5836,Not Applicable,Not Applicable
,New Jersey,34,"Nov., 2017",2017/11,6089,Not Applicable,Not Applicable
,New Jersey,34,"Dec., 2017",2017/12,6860,Not Applicable,Not Applicable
,New Jersey,34,"Jan., 2018",2018/01,7503,Not Applicable,Not Applicable
,New Jersey,34,"Feb., 2018",2018/02,6452,Not Applicable,Not Applicable
,New Jersey,34,"Mar., 2018",2018/03,6680,Not Applicable,Not Applicable
,New Jersey,34,"Apr., 2018",2018/04,6181,Not Applicable,Not Applicable
,New Jersey,34,"May, 2018",2018/05,5950,Not Applicable,Not Applicable
,New Jersey,34,"Jun., 2018",2018/06,5871,Not Applicable,Not Applicable
,New Jersey,34,"Jul., 2018",2018/07,6108,Not Applicable,Not Applicable
,New Jersey,34,"Aug., 2018",2018/08,6099,Not Applicable,Not Applicable
,New Jersey,34,"Sep., 2018",2018/09,5719,Not Applicable,Not Applicable
,New Jersey,34,"Oct., 2018",2018/10,6324,Not Applicable,Not Applicable
,New Jersey,34,"Nov., 2018",2018/11,6260,Not Applicable,Not Applicable
,New Jersey,34,"Dec., 2018",2018/12,6618,Not Applicable,Not Applicable
,New Jersey,34,"Jan., 2019",2019/01,6908,Not Applicable,Not Applicable
,New Jersey,34,"Feb., 2019",2019/02,6340,Not Applicable,Not Applicable
,New Jersey,34,"Mar., 2019",2019/03,6745,Not Applicable,Not Applicable
,New Jersey,34,"Apr., 2019",2019/04,5961,Not Applicable,Not Applicable
,New Jersey,34,"May, 2019",2019/05,6103,Not Applicable,Not Applicable
,New Jersey,34,"Jun., 2019",2019/06,5858,Not Applicable,Not Applicable
,New Jersey,34,"Jul., 2019",2019/07,6033,Not Applicable,Not Applicable
,New Jersey,34,"Aug., 2019",2019/08,5910,Not Applicable,Not Applicable
,New Jersey,34,"Sep., 2019",2019/09,5748,Not Applicable,Not Applicable
,New Jersey,34,"Oct., 2019",2019/10,6208,Not Applicable,Not Applicable
,New Jersey,34,"Nov., 2019",2019/11,6309,Not Applicable,Not Applicable
,New Jersey,34,"Dec., 2019",2019/12,6887,Not Applicable,Not Applicable
Total,New Jersey,34,,,442363,Not Applicable,Not Applicable
,New Mexico,35,"Jan., 2014",2014/01,1649,Not Applicable,Not Applicable
,New Mexico,35,"Feb., 2014",2014/02,1474,Not Applicable,Not Applicable
,New Mexico,35,"Mar., 2014",2014/03,1545,Not Applicable,Not Applicable
,New Mexico,35,"Apr., 2014",2014/04,1439,Not Applicable,Not Applicable
,New Mexico,35,"May, 2014",2014/05,1491,Not Applicable,Not Applicable
,New Mexico,35,"Jun., 2014",2014/06,1377,Not Applicable,Not Applicable
,New Mexico,35,"Jul., 2014",2014/07,1446,Not Applicable,Not Applicable
,New Mexico,35,"Aug., 2014",2014/08,1302,Not Applicable,Not Applicable
,New Mexico,35,"Sep., 2014",2014/09,1364,Not Applicable,Not Applicable
,New Mexico,35,"Oct., 2014",2014/10,1470,Not Applicable,Not Applicable
,New Mexico,35,"Nov., 2014",2014/11,1456,Not Applicable,Not Applicable
,New Mexico,35,"Dec., 2014",2014/12,1566,Not Applicable,Not Applicable
,New Mexico,35,"Jan., 2015",2015/01,1735,Not Applicable,Not Applicable
,New Mexico,35,"Feb., 2015",2015/02,1443,Not Applicable,Not Applicable
,New Mexico,35,"Mar., 2015",2015/03,1598,Not Applicable,Not Applicable
,New Mexico,35,"Apr., 2015",2015/04,1463,Not Applicable,Not Applicable
,New Mexico,35,"May, 2015",2015/05,1395,Not Applicable,Not Applicable
,New Mexico,35,"Jun., 2015",2015/06,1408,Not Applicable,Not Applicable
,New Mexico,35,"Jul., 2015",2015/07,1406,Not Applicable,Not Applicable
,New Mexico,35,"Aug., 2015",2015/08,1397,Not Applicable,Not Applicable
,New Mexico,35,"Sep., 2015",2015/09,1390,Not Applicable,Not Applicable
,New Mexico,35,"Oct., 2015",2015/10,1428,Not Applicable,Not Applicable
,New Mexico,35,"Nov., 2015",2015/11,1493,Not Applicable,Not Applicable
,New Mexico,35,"Dec., 2015",2015/12,1529,Not Applicable,Not Applicable
,New Mexico,35,"Jan., 2016",2016/01,1654,Not Applicable,Not Applicable
,New Mexico,35,"Feb., 2016",2016/02,1563,Not Applicable,Not Applicable
,New Mexico,35,"Mar., 2016",2016/03,1765,Not Applicable,Not Applicable
,New Mexico,35,"Apr., 2016",2016/04,1571,Not Applicable,Not Applicable
,New Mexico,35,"May, 2016",2016/05,1532,Not Applicable,Not Applicable
,New Mexico,35,"Jun., 2016",2016/06,1400,Not Applicable,Not Applicable
,New Mexico,35,"Jul., 2016",2016/07,1462,Not Applicable,Not Applicable
,New Mexico,35,"Aug., 2016",2016/08,1453,Not Applicable,Not Applicable
,New Mexico,35,"Sep., 2016",2016/09,1378,Not Applicable,Not Applicable
,New Mexico,35,"Oct., 2016",2016/10,1496,Not Applicable,Not Applicable
,New Mexico,35,"Nov., 2016",2016/11,1464,Not Applicable,Not Applicable
,New Mexico,35,"Dec., 2016",2016/12,1627,Not Applicable,Not Applicable
,New Mexico,35,"Jan., 2017",2017/01,1706,Not Applicable,Not Applicable
,New Mexico,35,"Feb., 2017",2017/02,1652,Not Applicable,Not Applicable
,New Mexico,35,"Mar., 2017",2017/03,1679,Not Applicable,Not Applicable
,New Mexico,35,"Apr., 2017",2017/04,1589,Not Applicable,Not Applicable
,New Mexico,35,"May, 2017",2017/05,1613,Not Applicable,Not Applicable
,New Mexico,35,"Jun., 2017",2017/06,1414,Not Applicable,Not Applicable
,New Mexico,35,"Jul., 2017",2017/07,1460,Not Applicable,Not Applicable
,New Mexico,35,"Aug., 2017",2017/08,1405,Not Applicable,Not Applicable
,New Mexico,35,"Sep., 2017",2017/09,1433,Not Applicable,Not Applicable
,New Mexico,35,"Oct., 2017",2017/10,1560,Not Applicable,Not Applicable
,New Mexico,35,"Nov., 2017",2017/11,1486,Not Applicable,Not Applicable
,New Mexico,35,"Dec., 2017",2017/12,1676,Not Applicable,Not Applicable
,New Mexico,35,"Jan., 2018",2018/01,1800,Not Applicable,Not Applicable
,New Mexico,35,"Feb., 2018",2018/02,1621,Not Applicable,Not Applicable
,New Mexico,35,"Mar., 2018",2018/03,1692,Not Applicable,Not Applicable
,New Mexico,35,"Apr., 2018",2018/04,1593,Not Applicable,Not Applicable
,New Mexico,35,"May, 2018",2018/05,1497,Not Applicable,Not Applicable
,New Mexico,35,"Jun., 2018",2018/06,1556,Not Applicable,Not Applicable
,New Mexico,35,"Jul., 2018",2018/07,1503,Not Applicable,Not Applicable
,New Mexico,35,"Aug., 2018",2018/08,1469,Not Applicable,Not Applicable
,New Mexico,35,"Sep., 2018",2018/09,1505,Not Applicable,Not Applicable
,New Mexico,35,"Oct., 2018",2018/10,1596,Not Applicable,Not Applicable
,New Mexico,35,"Nov., 2018",2018/11,1552,Not Applicable,Not Applicable
,New Mexico,35,"Dec., 2018",2018/12,1623,Not Applicable,Not Applicable
,New Mexico,35,"Jan., 2019",2019/01,1829,Not Applicable,Not Applicable
,New Mexico,35,"Feb., 2019",2019/02,1587,Not Applicable,Not Applicable
,New Mexico,35,"Mar., 2019",2019/03,1729,Not Applicable,Not Applicable
,New Mexico,35,"Apr., 2019",2019/04,1602,Not Applicable,Not Applicable
,New Mexico,35,"May, 2019",2019/05,1599,Not Applicable,Not Applicable
,New Mexico,35,"Jun., 2019",2019/06,1554,Not Applicable,Not Applicable
,New Mexico,35,"Jul., 2019",2019/07,1557,Not Applicable,Not Applicable
,New Mexico,35,"Aug., 2019",2019/08,1559,Not Applicable,Not Applicable
,New Mexico,35,"Sep., 2019",2019/09,1577,Not Applicable,Not Applicable
,New Mexico,35,"Oct., 2019",2019/10,1593,Not Applicable,Not Applicable
,New Mexico,35,"Nov., 2019",2019/11,1605,Not Applicable,Not Applicable
,New Mexico,35,"Dec., 2019",2019/12,1721,Not Applicable,Not Applicable
Total,New Mexico,35,,,110821,Not Applicable,Not Applicable
,New York,36,"Jan., 2014",2014/01,13911,Not Applicable,Not Applicable
,New York,36,"Feb., 2014",2014/02,12351,Not Applicable,Not Applicable
,New York,36,"Mar., 2014",2014/03,13192,Not Applicable,Not Applicable
,New York,36,"Apr., 2014",2014/04,12840,Not Applicable,Not Applicable
,New York,36,"May, 2014",2014/05,12172,Not Applicable,Not Applicable
,New York,36,"Jun., 2014",2014/06,11571,Not Applicable,Not Applicable
,New York,36,"Jul., 2014",2014/07,11713,Not Applicable,Not Applicable
,New York,36,"Aug., 2014",2014/08,11647,Not Applicable,Not Applicable
,New York,36,"Sep., 2014",2014/09,11594,Not Applicable,Not Applicable
,New York,36,"Oct., 2014",2014/10,12622,Not Applicable,Not Applicable
,New York,36,"Nov., 2014",2014/11,12699,Not Applicable,Not Applicable
,New York,36,"Dec., 2014",2014/12,13632,Not Applicable,Not Applicable
,New York,36,"Jan., 2015",2015/01,15280,Not Applicable,Not Applicable
,New York,36,"Feb., 2015",2015/02,13486,Not Applicable,Not Applicable
,New York,36,"Mar., 2015",2015/03,14067,Not Applicable,Not Applicable
,New York,36,"Apr., 2015",2015/04,12963,Not Applicable,Not Applicable
,New York,36,"May, 2015",2015/05,12570,Not Applicable,Not Applicable
,New York,36,"Jun., 2015",2015/06,11705,Not Applicable,Not Applicable
,New York,36,"Jul., 2015",2015/07,12101,Not Applicable,Not Applicable
,New York,36,"Aug., 2015",2015/08,12038,Not Applicable,Not Applicable
,New York,36,"Sep., 2015",2015/09,11692,Not Applicable,Not Applicable
,New York,36,"Oct., 2015",2015/10,12901,Not Applicable,Not Applicable
,New York,36,"Nov., 2015",2015/11,12114,Not Applicable,Not Applicable
,New York,36,"Dec., 2015",2015/12,12711,Not Applicable,Not Applicable
,New York,36,"Jan., 2016",2016/01,14067,Not Applicable,Not Applicable
,New York,36,"Feb., 2016",2016/02,12972,Not Applicable,Not Applicable
,New York,36,"Mar., 2016",2016/03,13964,Not Applicable,Not Applicable
,New York,36,"Apr., 2016",2016/04,12874,Not Applicable,Not Applicable
,New York,36,"May, 2016",2016/05,12536,Not Applicable,Not Applicable
,New York,36,"Jun., 2016",2016/06,11720,Not Applicable,Not Applicable
,New York,36,"Jul., 2016",2016/07,12263,Not Applicable,Not Applicable
,New York,36,"Aug., 2016",2016/08,12181,Not Applicable,Not Applicable
,New York,36,"Sep., 2016",2016/09,11915,Not Applicable,Not Applicable
,New York,36,"Oct., 2016",2016/10,13048,Not Applicable,Not Applicable
,New York,36,"Nov., 2016",2016/11,12989,Not Applicable,Not Applicable
,New York,36,"Dec., 2016",2016/12,13829,Not Applicable,Not Applicable
,New York,36,"Jan., 2017",2017/01,14684,Not Applicable,Not Applicable
,New York,36,"Feb., 2017",2017/02,12885,Not Applicable,Not Applicable
,New York,36,"Mar., 2017",2017/03,13752,Not Applicable,Not Applicable
,New York,36,"Apr., 2017",2017/04,12806,Not Applicable,Not Applicable
,New York,36,"May, 2017",2017/05,12752,Not Applicable,Not Applicable
,New York,36,"Jun., 2017",2017/06,12118,Not Applicable,Not Applicable
,New York,36,"Jul., 2017",2017/07,12149,Not Applicable,Not Applicable
,New York,36,"Aug., 2017",2017/08,12272,Not Applicable,Not Applicable
,New York,36,"Sep., 2017",2017/09,12072,Not Applicable,Not Applicable
,New York,36,"Oct., 2017",2017/10,12681,Not Applicable,Not Applicable
,New York,36,"Nov., 2017",2017/11,12944,Not Applicable,Not Applicable
,New York,36,"Dec., 2017",2017/12,14243,Not Applicable,Not Applicable
,New York,36,"Jan., 2018",2018/01,15889,Not Applicable,Not Applicable
,New York,36,"Feb., 2018",2018/02,13326,Not Applicable,Not Applicable
,New York,36,"Mar., 2018",2018/03,13810,Not Applicable,Not Applicable
,New York,36,"Apr., 2018",2018/04,12965,Not Applicable,Not Applicable
,New York,36,"May, 2018",2018/05,12413,Not Applicable,Not Applicable
,New York,36,"Jun., 2018",2018/06,12090,Not Applicable,Not Applicable
,New York,36,"Jul., 2018",2018/07,12439,Not Applicable,Not Applicable
,New York,36,"Aug., 2018",2018/08,12262,Not Applicable,Not Applicable
,New York,36,"Sep., 2018",2018/09,11868,Not Applicable,Not Applicable
,New York,36,"Oct., 2018",2018/10,13408,Not Applicable,Not Applicable
,New York,36,"Nov., 2018",2018/11,12943,Not Applicable,Not Applicable
,New York,36,"Dec., 2018",2018/12,13770,Not Applicable,Not Applicable
,New York,36,"Jan., 2019",2019/01,14399,Not Applicable,Not Applicable
,New York,36,"Feb., 2019",2019/02,12830,Not Applicable,Not Applicable
,New York,36,"Mar., 2019",2019/03,14079,Not Applicable,Not Applicable
,New York,36,"Apr., 2019",2019/04,12757,Not Applicable,Not Applicable
,New York,36,"May, 2019",2019/05,12877,Not Applicable,Not Applicable
,New York,36,"Jun., 2019",2019/06,12208,Not Applicable,Not Applicable
,New York,36,"Jul., 2019",2019/07,12601,Not Applicable,Not Applicable
